timestamp,gpu,xcp,power_usage,max_power,hotspot_temperature,memory_temperature,gfx_clk,gfx,mem,mem_clock
1790187488,0,0,169,300,75,70,3411,100,17,1258
1790187489,0,0,170,300,75,70,3410,100,17,1258
1790187490,0,0,169,300,75,70,3411,100,17,1258
1790187491,0,0,168,300,75,70,3412,100,17,1258
1790187492,0,0,169,300,75,70,3411,100,17,1258
1790187493,0,0,169,300,75,70,3411,100,17,1258
1790187494,0,0,169,300,75,70,3411,100,17,1258
1790187495,0,0,169,300,75,70,3410,100,17,1258
1790187496,0,0,169,300,75,70,3410,100,17,1258
1790187497,0,0,169,300,75,70,3409,100,17,1258
1790187498,0,0,169,300,75,71,3411,100,17,1258
1790187499,0,0,169,300,76,71,3410,100,17,1258
1790187500,0,0,170,300,76,71,3410,100,17,1258
1790187501,0,0,170,300,76,72,3411,100,17,1258
1790187502,0,0,169,300,76,72,3410,100,17,1258
1790187503,0,0,170,300,76,72,3410,100,17,1258
1790187504,0,0,169,300,76,72,3410,100,17,1258
1790187505,0,0,170,300,76,72,3410,100,17,1258
1790187506,0,0,169,300,76,72,3409,100,17,1258
1790187507,0,0,170,300,76,72,3410,100,17,1258
1790187508,0,0,169,300,76,72,3410,100,17,1258
1790187509,0,0,169,300,76,72,3411,100,17,1258
1790187510,0,0,169,300,76,72,3409,100,17,1258
1790187511,0,0,169,300,76,72,3410,100,17,1258
1790187512,0,0,169,300,76,72,3410,100,17,1258
1790187513,0,0,170,300,76,72,3410,100,17,1258
1790187514,0,0,169,300,76,72,3411,100,17,1258
1790187515,0,0,169,300,76,72,3410,100,17,1258
1790187516,0,0,169,300,76,72,3411,100,17,1258
1790187517,0,0,169,300,76,72,3410,100,17,1258
1790187518,0,0,169,300,76,72,3411,100,17,1258
1790187519,0,0,170,300,76,72,3410,100,17,1258
1790187520,0,0,169,300,76,72,3410,100,17,1258
1790187521,0,0,169,300,76,72,3411,100,17,1258
1790187522,0,0,169,300,76,72,3408,100,17,1258
1790187523,0,0,169,300,76,72,3410,100,17,1258
1790187524,0,0,170,300,76,72,3408,100,17,1258
1790187525,0,0,156,300,75,73,3195,89,17,1258
1790187526,0,0,174,300,76,73,3395,100,20,1258
1790187527,0,0,174,300,77,74,3396,100,19,1258
1790187528,0,0,174,300,77,74,3396,100,20,1258
1790187529,0,0,173,300,77,74,3395,100,19,1258
1790187530,0,0,173,300,77,74,3394,100,20,1258
1790187531,0,0,174,300,77,74,3397,100,19,1258
1790187532,0,0,173,300,77,74,3395,100,20,1258
1790187533,0,0,174,300,77,74,3396,100,20,1258
1790187534,0,0,173,300,77,74,3395,100,19,1258
1790187535,0,0,174,300,77,74,3396,100,20,1258
1790187536,0,0,173,300,77,74,3396,100,19,1258
1790187537,0,0,174,300,77,74,3396,100,20,1258
1790187538,0,0,173,300,77,74,3397,100,19,1258
1790187539,0,0,174,300,77,74,3397,100,20,1258
1790187540,0,0,174,300,77,74,3397,100,19,1258
1790187541,0,0,174,300,77,74,3396,100,20,1258
1790187542,0,0,174,300,77,74,3396,100,20,1258
1790187543,0,0,173,300,77,74,3395,100,19,1258
1790187544,0,0,174,300,77,74,3394,100,20,1258
1790187545,0,0,173,300,77,74,3395,100,19,1258
1790187546,0,0,173,300,77,74,3395,100,19,1258
1790187547,0,0,173,300,77,74,3395,100,19,1258
1790187548,0,0,174,300,77,74,3394,100,19,1258
1790187549,0,0,173,300,77,74,3396,100,19,1258
1790187550,0,0,173,300,77,74,3395,100,19,1258
1790187551,0,0,174,300,77,74,3394,100,20,1258
1790187552,0,0,173,300,77,74,3395,100,19,1258
1790187553,0,0,173,300,77,74,3394,100,19,1258
1790187554,0,0,174,300,77,74,3394,100,19,1258
1790187555,0,0,174,300,77,74,3395,100,19,1258
1790187556,0,0,173,300,77,74,3396,100,19,1258
1790187557,0,0,157,300,76,75,3221,89,17,1258
1790187558,0,0,172,300,77,74,3384,100,19,1258
1790187559,0,0,174,300,77,74,3394,100,19,1258
1790187560,0,0,173,300,77,74,3395,100,19,1258
1790187561,0,0,173,300,77,74,3393,100,19,1258
1790187562,0,0,174,300,77,74,3397,100,20,1258
1790187563,0,0,173,300,77,74,3393,100,19,1258
1790187564,0,0,174,300,77,75,3395,100,19,1258
1790187565,0,0,174,300,77,75,3396,100,19,1258
1790187566,0,0,174,300,77,75,3395,100,19,1258
1790187567,0,0,173,300,77,75,3395,100,19,1258
1790187568,0,0,174,300,77,75,3395,100,19,1258
1790187569,0,0,173,300,77,75,3393,100,19,1258
1790187570,0,0,173,300,77,75,3395,100,19,1258
1790187571,0,0,173,300,77,75,3395,100,19,1258
1790187572,0,0,174,300,77,75,3395,100,19,1258
1790187573,0,0,173,300,77,75,3394,100,19,1258
1790187574,0,0,173,300,77,75,3394,100,19,1258
1790187575,0,0,173,300,77,75,3393,100,19,1258
1790187576,0,0,173,300,77,75,3393,100,19,1258
1790187577,0,0,173,300,77,76,3394,100,19,1258
1790187578,0,0,174,300,77,76,3394,100,19,1258
1790187579,0,0,174,300,77,75,3394,100,19,1258
1790187580,0,0,173,300,77,76,3394,100,19,1258
1790187581,0,0,173,300,77,76,3395,100,19,1258
1790187582,0,0,173,300,77,76,3395,100,19,1258
1790187583,0,0,173,300,77,76,3394,100,19,1258
1790187584,0,0,174,300,77,76,3394,100,19,1258
1790187585,0,0,173,300,77,76,3393,100,19,1258
1790187586,0,0,173,300,77,76,3396,100,19,1258
1790187587,0,0,173,300,77,76,3396,100,19,1258
1790187588,0,0,174,300,77,76,3393,100,19,1258
1790187589,0,0,173,300,77,76,3393,100,19,1258
1790187590,0,0,168,300,77,76,3346,98,19,1258
1790187591,0,0,173,300,77,76,3393,100,19,1258
1790187592,0,0,173,300,77,76,3393,100,19,1258
1790187593,0,0,173,300,77,76,3394,100,19,1258
1790187594,0,0,173,300,77,76,3395,100,19,1258
1790187595,0,0,173,300,77,76,3395,100,19,1258
1790187596,0,0,174,300,77,76,3395,100,19,1258
1790187597,0,0,173,300,77,76,3394,100,19,1258
1790187598,0,0,173,300,77,76,3394,100,19,1258
1790187599,0,0,173,300,77,76,3395,100,19,1258
1790187600,0,0,173,300,77,76,3393,100,19,1258
1790187601,0,0,173,300,77,76,3395,100,19,1258
1790187602,0,0,174,300,77,76,3395,100,19,1258
1790187603,0,0,173,300,77,76,3395,100,19,1258
1790187604,0,0,173,300,77,76,3396,100,19,1258
1790187605,0,0,173,300,77,76,3395,100,19,1258
1790187606,0,0,173,300,77,76,3395,100,19,1258
1790187607,0,0,173,300,77,76,3394,100,19,1258
1790187608,0,0,173,300,77,76,3394,100,19,1258
1790187609,0,0,172,300,77,76,3393,100,19,1258
1790187610,0,0,173,300,77,76,3395,100,19,1258
1790187611,0,0,173,300,77,76,3394,100,19,1258
1790187612,0,0,173,300,77,76,3394,100,19,1258
1790187613,0,0,173,300,77,76,3394,100,19,1258
1790187614,0,0,173,300,77,76,3396,100,19,1258
1790187615,0,0,172,300,77,76,3393,100,19,1258
1790187616,0,0,172,300,77,76,3393,100,19,1258
1790187617,0,0,173,300,77,76,3393,100,19,1258
1790187618,0,0,172,300,77,76,3393,100,19,1258
1790187619,0,0,173,300,77,76,3394,100,19,1258
1790187620,0,0,173,300,77,76,3394,100,19,1258
1790187621,0,0,173,300,77,76,3392,100,19,1258
1790187622,0,0,172,300,77,76,3395,100,19,1258
1790187623,0,0,172,300,77,76,3394,100,19,1258
1790187624,0,0,173,300,77,76,3395,100,19,1258
1790187625,0,0,172,300,77,76,3394,100,19,1258
1790187626,0,0,172,300,77,76,3393,100,19,1258
1790187627,0,0,173,300,77,76,3395,100,19,1258
1790187628,0,0,173,300,77,76,3393,100,19,1258
1790187629,0,0,172,300,77,76,3395,100,18,1258
1790187630,0,0,173,300,77,76,3393,100,19,1258
1790187631,0,0,173,300,77,76,3395,100,19,1258
1790187632,0,0,172,300,77,76,3392,100,19,1258
1790187633,0,0,173,300,77,76,3393,100,19,1258
1790187634,0,0,172,300,77,76,3393,100,19,1258
1790187635,0,0,172,300,77,76,3395,100,19,1258
1790187636,0,0,173,300,77,76,3394,100,19,1258
1790187637,0,0,172,300,77,76,3393,100,18,1258
1790187638,0,0,173,300,77,76,3395,100,19,1258
1790187639,0,0,173,300,77,76,3395,100,19,1258
1790187640,0,0,172,300,77,76,3396,100,18,1258
1790187641,0,0,173,300,77,76,3396,100,19,1258
1790187642,0,0,173,300,77,76,3395,100,19,1258
1790187643,0,0,173,300,77,76,3395,100,19,1258
1790187644,0,0,172,300,77,76,3396,100,18,1258
1790187645,0,0,181,300,77,76,3389,100,21,1258
1790187646,0,0,172,300,77,76,3395,100,19,1258
1790187647,0,0,172,300,77,76,3394,100,19,1258
1790187648,0,0,173,300,77,76,3395,100,19,1258
1790187649,0,0,172,300,77,76,3394,100,18,1258
1790187650,0,0,172,300,77,76,3396,100,18,1258
1790187651,0,0,173,300,77,76,3397,100,19,1258
1790187652,0,0,172,300,77,76,3396,100,18,1258
1790187653,0,0,172,300,77,76,3395,100,18,1258
1790187654,0,0,173,300,77,76,3395,100,19,1258
1790187655,0,0,172,300,77,76,3395,100,19,1258
1790187656,0,0,172,300,77,76,3394,100,19,1258
1790187657,0,0,172,300,77,76,3395,100,18,1258
1790187658,0,0,172,300,77,76,3392,100,19,1258
1790187659,0,0,172,300,77,76,3394,100,19,1258
1790187660,0,0,171,300,78,76,3398,100,17,1258
1790187661,0,0,172,300,77,76,3395,100,18,1258
1790187662,0,0,172,300,77,76,3393,100,19,1258
1790187663,0,0,172,300,77,76,3394,100,18,1258
1790187664,0,0,172,300,77,76,3397,100,18,1258
1790187665,0,0,173,300,77,76,3395,100,19,1258
1790187666,0,0,171,300,77,76,3395,100,18,1258
1790187667,0,0,172,300,77,76,3395,100,18,1258
1790187668,0,0,172,300,77,76,3395,100,19,1258
1790187669,0,0,172,300,77,76,3396,100,18,1258
1790187670,0,0,144,300,76,76,2815,78,14,875
