timestamp,gpu,xcp,power_usage,max_power,hotspot_temperature,memory_temperature,gfx_clk,gfx,mem,mem_clock
1790186653,0,0,169,300,68,62,3407,100,20,1258
1790186654,0,0,168,300,68,62,3408,100,20,1258
1790186655,0,0,168,300,68,62,3405,100,20,1258
1790186656,0,0,169,300,69,62,3406,100,20,1258
1790186657,0,0,168,300,69,62,3406,100,20,1258
1790186658,0,0,169,300,69,62,3405,100,20,1258
1790186659,0,0,168,300,69,64,3404,100,20,1258
1790186660,0,0,169,300,70,64,3404,100,20,1258
1790186661,0,0,169,300,70,64,3404,100,20,1258
1790186662,0,0,170,300,70,64,3405,100,20,1258
1790186663,0,0,169,300,70,64,3404,100,20,1258
1790186664,0,0,169,300,71,64,3403,100,19,1258
1790186665,0,0,170,300,71,64,3403,100,20,1258
1790186666,0,0,169,300,71,64,3402,100,19,1258
1790186667,0,0,170,300,71,65,3403,100,20,1258
1790186668,0,0,170,300,72,65,3404,100,20,1258
1790186669,0,0,170,300,72,66,3404,100,19,1258
1790186670,0,0,171,300,72,66,3404,100,20,1258
1790186671,0,0,170,300,72,66,3403,100,19,1258
1790186672,0,0,171,300,72,66,3402,100,19,1258
1790186673,0,0,171,300,73,66,3400,100,20,1258
1790186674,0,0,171,300,73,66,3397,100,19,1258
1790186675,0,0,171,300,73,66,3401,100,20,1258
1790186676,0,0,171,300,73,67,3398,100,20,1258
1790186677,0,0,171,300,73,67,3400,100,19,1258
1790186678,0,0,172,300,73,68,3400,100,20,1258
1790186679,0,0,171,300,73,68,3400,100,19,1258
1790186680,0,0,172,300,74,68,3398,100,20,1258
1790186681,0,0,172,300,74,68,3399,100,20,1258
1790186682,0,0,172,300,74,68,3398,100,19,1258
1790186683,0,0,171,300,74,68,3398,100,20,1258
1790186684,0,0,172,300,74,68,3400,100,19,1258
1790186685,0,0,172,300,74,68,3398,100,20,1258
1790186686,0,0,170,300,74,68,3397,100,20,1258
1790186687,0,0,172,300,74,68,3399,100,19,1258
1790186688,0,0,172,300,74,68,3399,100,20,1258
1790186689,0,0,172,300,74,68,3400,100,19,1258
1790186690,0,0,173,300,74,68,3398,100,20,1258
1790186691,0,0,172,300,75,68,3400,100,19,1258
1790186692,0,0,172,300,75,69,3399,100,20,1258
1790186693,0,0,172,300,75,69,3399,100,20,1258
1790186694,0,0,173,300,75,70,3400,100,19,1258
1790186695,0,0,173,300,75,70,3401,100,20,1258
1790186696,0,0,172,300,75,70,3399,100,19,1258
1790186697,0,0,173,300,75,70,3398,100,20,1258
1790186698,0,0,170,300,75,70,3399,100,18,1258
1790186699,0,0,173,300,75,70,3398,100,20,1258
1790186700,0,0,172,300,75,70,3397,100,20,1258
1790186701,0,0,172,300,75,70,3398,100,19,1258
1790186702,0,0,172,300,75,70,3397,100,19,1258
1790186703,0,0,172,300,75,70,3397,100,19,1258
1790186704,0,0,173,300,75,70,3397,100,20,1258
1790186705,0,0,173,300,75,70,3398,100,19,1258
1790186706,0,0,173,300,75,70,3399,100,20,1258
1790186707,0,0,172,300,75,70,3398,100,19,1258
1790186708,0,0,172,300,75,70,3396,100,19,1258
1790186709,0,0,173,300,75,70,3397,100,20,1258
1790186710,0,0,172,300,75,70,3397,100,19,1258
1790186711,0,0,172,300,75,70,3398,100,19,1258
1790186712,0,0,172,300,75,71,3398,100,19,1258
1790186713,0,0,172,300,75,71,3397,100,19,1258
1790186714,0,0,168,300,75,71,3349,98,19,1258
1790186715,0,0,172,300,75,71,3393,100,19,1258
1790186716,0,0,173,300,76,72,3396,100,19,1258
1790186717,0,0,173,300,75,72,3398,100,19,1258
1790186718,0,0,173,300,76,72,3396,100,19,1258
1790186719,0,0,173,300,76,72,3399,100,19,1258
1790186720,0,0,173,300,76,72,3397,100,19,1258
1790186721,0,0,173,300,76,72,3397,100,19,1258
1790186722,0,0,173,300,76,72,3396,100,19,1258
1790186723,0,0,172,300,76,72,3395,100,19,1258
1790186724,0,0,172,300,76,72,3395,100,19,1258
1790186725,0,0,173,300,76,72,3398,100,19,1258
1790186726,0,0,173,300,76,72,3399,100,19,1258
1790186727,0,0,173,300,76,72,3400,100,19,1258
1790186728,0,0,173,300,76,72,3403,100,18,1258
1790186729,0,0,173,300,76,72,3399,100,19,1258
1790186730,0,0,172,300,76,72,3400,100,19,1258
1790186731,0,0,174,300,76,72,3400,100,20,1258
1790186732,0,0,173,300,76,72,3399,100,19,1258
1790186733,0,0,173,300,76,72,3399,100,19,1258
1790186734,0,0,173,300,76,72,3398,100,19,1258
1790186735,0,0,173,300,76,72,3397,100,19,1258
1790186736,0,0,173,300,76,72,3398,100,19,1258
1790186737,0,0,173,300,76,72,3399,100,19,1258
1790186738,0,0,173,300,76,72,3399,100,19,1258
1790186739,0,0,173,300,76,72,3400,100,19,1258
1790186740,0,0,173,300,76,72,3398,100,19,1258
1790186741,0,0,173,300,76,72,3399,100,19,1258
1790186742,0,0,173,300,76,72,3397,100,19,1258
1790186743,0,0,173,300,76,72,3398,100,19,1258
1790186744,0,0,173,300,76,72,3399,100,19,1258
1790186745,0,0,173,300,76,73,3399,100,19,1258
1790186746,0,0,172,300,76,73,3401,100,18,1258
1790186747,0,0,173,300,76,73,3399,100,19,1258
1790186748,0,0,173,300,76,73,3398,100,19,1258
1790186749,0,0,173,300,76,74,3400,100,19,1258
1790186750,0,0,173,300,76,74,3399,100,19,1258
1790186751,0,0,171,300,76,74,3400,100,18,1258
1790186752,0,0,173,300,76,74,3399,100,19,1258
1790186753,0,0,173,300,76,74,3398,100,19,1258
1790186754,0,0,173,300,76,74,3399,100,19,1258
1790186755,0,0,173,300,76,74,3398,100,19,1258
1790186756,0,0,173,300,76,74,3398,100,19,1258
1790186757,0,0,173,300,76,74,3398,100,19,1258
1790186758,0,0,172,300,76,74,3396,100,19,1258
1790186759,0,0,173,300,76,74,3398,100,19,1258
1790186760,0,0,173,300,76,74,3397,100,19,1258
1790186761,0,0,173,300,76,74,3400,100,19,1258
1790186762,0,0,173,300,76,74,3399,100,19,1258
1790186763,0,0,173,300,76,74,3398,100,19,1258
1790186764,0,0,173,300,76,74,3399,100,19,1258
1790186765,0,0,173,300,77,74,3399,100,19,1258
1790186766,0,0,172,300,76,74,3398,100,19,1258
1790186767,0,0,173,300,76,74,3398,100,19,1258
1790186768,0,0,173,300,76,74,3399,100,19,1258
1790186769,0,0,173,300,76,74,3399,100,19,1258
1790186770,0,0,173,300,77,74,3399,100,19,1258
1790186771,0,0,173,300,77,74,3399,100,19,1258
1790186772,0,0,173,300,77,74,3399,100,19,1258
1790186773,0,0,173,300,77,74,3399,100,19,1258
1790186774,0,0,172,300,77,74,3398,100,19,1258
1790186775,0,0,172,300,77,74,3398,100,19,1258
1790186776,0,0,174,300,77,74,3398,100,19,1258
1790186777,0,0,173,300,77,74,3398,100,19,1258
1790186778,0,0,173,300,77,74,3400,100,19,1258
1790186779,0,0,172,300,77,74,3397,100,19,1258
1790186780,0,0,173,300,77,74,3399,100,19,1258
1790186781,0,0,172,300,76,74,3397,100,19,1258
1790186782,0,0,173,300,76,74,3398,100,19,1258
1790186783,0,0,172,300,76,74,3398,100,19,1258
1790186784,0,0,172,300,77,74,3398,100,19,1258
1790186785,0,0,173,300,77,74,3398,100,19,1258
1790186786,0,0,172,300,77,74,3397,100,19,1258
1790186787,0,0,173,300,77,74,3399,100,19,1258
1790186788,0,0,172,300,77,74,3403,100,18,1258
1790186789,0,0,173,300,77,74,3398,100,19,1258
1790186790,0,0,172,300,77,74,3396,100,19,1258
1790186791,0,0,172,300,77,74,3397,100,19,1258
1790186792,0,0,172,300,77,74,3398,100,19,1258
1790186793,0,0,172,300,77,74,3398,100,19,1258
1790186794,0,0,172,300,77,74,3396,100,19,1258
1790186795,0,0,172,300,77,74,3396,100,19,1258
1790186796,0,0,172,300,77,74,3398,100,18,1258
1790186797,0,0,173,300,77,74,3397,100,19,1258
1790186798,0,0,172,300,77,74,3397,100,18,1258
1790186799,0,0,172,300,77,74,3397,100,19,1258
1790186800,0,0,172,300,76,74,3397,100,19,1258
1790186801,0,0,172,300,77,74,3398,100,19,1258
1790186802,0,0,173,300,77,74,3398,100,19,1258
1790186803,0,0,172,300,77,74,3397,100,19,1258
1790186804,0,0,172,300,77,74,3397,100,19,1258
1790186805,0,0,173,300,77,74,3398,100,19,1258
1790186806,0,0,172,300,77,74,3399,100,18,1258
1790186807,0,0,172,300,77,75,3398,100,19,1258
1790186808,0,0,173,300,77,74,3398,100,19,1258
1790186809,0,0,172,300,77,74,3397,100,18,1258
1790186810,0,0,173,300,77,74,3397,100,19,1258
1790186811,0,0,172,300,77,74,3396,100,18,1258
1790186812,0,0,171,300,77,75,3396,100,18,1258
1790186813,0,0,172,300,77,74,3395,100,19,1258
1790186814,0,0,172,300,77,74,3397,100,18,1258
1790186815,0,0,168,300,76,74,3353,98,18,1258
1790186816,0,0,172,300,77,74,3395,100,19,1258
1790186817,0,0,172,300,77,74,3397,100,18,1258
1790186818,0,0,171,300,76,75,3395,100,18,1258
1790186819,0,0,173,300,77,74,3396,100,19,1258
1790186820,0,0,172,300,77,74,3396,100,18,1258
1790186821,0,0,172,300,77,74,3395,100,19,1258
1790186822,0,0,172,300,77,74,3396,100,18,1258
1790186823,0,0,172,300,77,74,3396,100,18,1258
1790186824,0,0,172,300,77,74,3395,100,19,1258
1790186825,0,0,172,300,77,74,3397,100,18,1258
1790186826,0,0,172,300,77,75,3395,100,18,1258
1790186827,0,0,172,300,77,75,3395,100,19,1258
1790186828,0,0,172,300,77,75,3396,100,19,1258
1790186829,0,0,172,300,77,75,3395,100,18,1258
1790186830,0,0,172,300,77,75,3398,100,19,1258
1790186831,0,0,172,300,77,75,3395,100,18,1258
1790186832,0,0,171,300,77,75,3397,100,18,1258
1790186833,0,0,172,300,77,75,3397,100,19,1258
1790186834,0,0,171,300,77,75,3395,100,18,1258
1790186835,0,0,172,300,77,75,3397,100,18,1258
1790186836,0,0,172,300,77,76,3398,100,19,1258
1790186837,0,0,171,300,77,75,3395,100,18,1258
1790186838,0,0,172,300,77,75,3396,100,18,1258
1790186839,0,0,172,300,77,75,3397,100,19,1258
1790186840,0,0,172,300,77,75,3397,100,18,1258
1790186841,0,0,172,300,77,76,3396,100,18,1258
1790186842,0,0,172,300,77,75,3397,100,19,1258
1790186843,0,0,172,300,77,75,3397,100,18,1258
1790186844,0,0,172,300,77,75,3398,100,18,1258
1790186845,0,0,172,300,77,76,3396,100,19,1258
1790186846,0,0,171,300,77,75,3397,100,18,1258
1790186847,0,0,165,300,76,75,3325,97,18,1258
1790186848,0,0,171,300,77,76,3396,100,18,1258
1790186849,0,0,172,300,77,75,3395,100,19,1258
1790186850,0,0,172,300,77,76,3396,100,18,1258
